t,u,y
5.173000000000000398e+01,-6.194504385445505079e-01,-2.912047889733213157e+00
5.174000000000000199e+01,-6.194504385445505079e-01,-3.121596337747764682e+00
5.175000000000000000e+01,-6.194504385445505079e-01,-3.323749005598392703e+00
5.175999999999999801e+01,-6.194504385445505079e-01,-3.518766919146903760e+00
5.177000000000000313e+01,-6.194504385445505079e-01,-3.706901891636688706e+00
5.178000000000000114e+01,-6.194504385445505079e-01,-3.888396848841876974e+00
5.178999999999999915e+01,-6.194504385445505079e-01,-4.063486142740710960e+00
5.180000000000000426e+01,-6.194504385445505079e-01,-4.232395854118167655e+00
5.181000000000000227e+01,-6.194504385445505079e-01,-4.395344084488556291e+00
5.182000000000000028e+01,-6.194504385445505079e-01,-4.552541237715027833e+00
5.182999999999999829e+01,-6.194504385445505079e-01,-4.704190291689641867e+00
5.184000000000000341e+01,-6.194504385445505079e-01,-4.850487060424780061e+00
5.185000000000000142e+01,-6.194504385445505079e-01,-4.991620446894342145e+00
5.185999999999999943e+01,-6.194504385445505079e-01,-5.127772686951184156e+00
5.187000000000000455e+01,-6.194504385445505079e-01,-5.259119584635763012e+00
5.188000000000000256e+01,-6.194504385445505079e-01,-5.385830739179829685e+00
5.189000000000000057e+01,-6.194504385445505079e-01,-5.508069763998269863e+00
5.189999999999999858e+01,-6.194504385445505079e-01,-5.625994497951874784e+00
5.191000000000000369e+01,-6.194504385445505079e-01,-5.739757209153826700e+00
5.192000000000000171e+01,-6.194504385445505079e-01,-5.849504791583061802e+00
5.192999999999999972e+01,-6.194504385445505079e-01,-5.955378954758377752e+00
5.193999999999999773e+01,-6.194504385445505079e-01,-6.057516406718206348e+00
5.195000000000000284e+01,-6.194504385445505079e-01,-6.156049030542320999e+00
5.196000000000000085e+01,-6.194504385445505079e-01,-6.251104054643400687e+00
5.196999999999999886e+01,-6.194504385445505079e-01,-6.342804217048347404e+00
5.198000000000000398e+01,-6.194504385445505079e-01,-6.431267923881473614e+00
5.199000000000000199e+01,-6.194504385445505079e-01,-6.516609402254199601e+00
5.200000000000000000e+01,1.533159654663560190e+00,-6.598938847758685000e+00
5.200999999999999801e+01,1.533159654663560190e+00,-6.284592897064609218e+00
5.202000000000000313e+01,1.533159654663560190e+00,-5.550867658579142550e+00
5.203000000000000114e+01,1.533159654663560190e+00,-4.680515656795194879e+00
5.203999999999999915e+01,1.533159654663560190e+00,-3.779522266714990142e+00
5.205000000000000426e+01,1.533159654663560190e+00,-2.887162530923133463e+00
5.206000000000000227e+01,1.533159654663560190e+00,-2.017551493505170601e+00
5.207000000000000028e+01,1.533159654663560190e+00,-1.175330357641415358e+00
5.207999999999999829e+01,1.533159654663560190e+00,-3.615878117382507195e-01
5.209000000000000341e+01,1.533159654663560190e+00,4.239052663854451231e-01
5.210000000000000142e+01,1.533159654663560190e+00,1.181852936977031865e+00
5.210999999999999943e+01,1.533159654663560190e+00,1.913116774315844371e+00
5.212000000000000455e+01,1.533159654663560190e+00,2.618596794446062859e+00
5.213000000000000256e+01,1.533159654663560190e+00,3.299187242273975862e+00
5.214000000000000057e+01,1.533159654663560190e+00,3.955760615175185180e+00
5.214999999999999858e+01,1.533159654663560190e+00,4.589162321858351490e+00
5.216000000000000369e+01,1.533159654663560190e+00,5.200209332130084405e+00
5.217000000000000171e+01,1.533159654663560190e+00,5.789690309884950814e+00
5.217999999999999972e+01,1.533159654663560190e+00,6.358366283392580698e+00
5.218999999999999773e+01,1.533159654663560190e+00,6.906971496553099499e+00
5.220000000000000284e+01,1.533159654663560190e+00,7.436214307363531617e+00
5.221000000000000085e+01,1.533159654663560190e+00,7.946778083840999152e+00
5.221999999999999886e+01,1.533159654663560190e+00,8.439322079337220117e+00
5.223000000000000398e+01,1.533159654663560190e+00,8.914482281117210860e+00
5.224000000000000199e+01,1.533159654663560190e+00,9.372872230557991458e+00
5.225000000000000000e+01,1.533159654663560190e+00,9.815083814991870881e+00
5.225999999999999801e+01,1.533159654663560190e+00,1.024168803182624998e+01
5.227000000000000313e+01,1.533159654663560190e+00,1.065323572577912792e+01
5.228000000000000114e+01,1.533159654663560190e+00,1.105025830012659149e+01
5.228999999999999915e+01,1.533159654663560190e+00,1.143326840285964607e+01
5.230000000000000426e+01,1.533159654663560190e+00,1.180276058862845723e+01
5.231000000000000227e+01,1.533159654663560190e+00,1.215921195732572002e+01
5.232000000000000028e+01,1.533159654663560190e+00,1.250308277013257374e+01
5.232999999999999829e+01,1.533159654663560190e+00,1.283481704382210786e+01
5.234000000000000341e+01,1.533159654663560190e+00,1.315484312408768552e+01
5.235000000000000142e+01,1.533159654663560190e+00,1.346357423863630842e+01
5.235999999999999943e+01,1.533159654663560190e+00,1.376140903076117539e+01
5.237000000000000455e+01,1.533159654663560190e+00,1.404873207408239644e+01
5.238000000000000256e+01,1.533159654663560190e+00,1.432591436912050042e+01
5.239000000000000057e+01,1.533159654663560190e+00,1.459331382234394603e+01
5.239999999999999858e+01,1.533159654663560190e+00,1.485127570830916888e+01
5.241000000000000369e+01,1.533159654663560190e+00,1.510013311548990877e+01
5.242000000000000171e+01,1.533159654663560190e+00,1.534020737637149345e+01
5.242999999999999972e+01,1.533159654663560190e+00,1.557180848236541415e+01
5.243999999999999773e+01,1.533159654663560190e+00,1.579523548407995825e+01
5.245000000000000284e+01,1.533159654663560190e+00,1.601077687746372646e+01
5.246000000000000085e+01,1.533159654663560190e+00,1.621871097632064007e+01
5.246999999999999886e+01,1.533159654663560190e+00,1.641930627167745627e+01
5.248000000000000398e+01,1.533159654663560190e+00,1.661282177846779717e+01
5.249000000000000199e+01,1.533159654663560190e+00,1.679950736998034699e+01
5.250000000000000000e+01,1.533159654663560190e+00,1.697960410050308866e+01
5.250999999999999801e+01,1.533159654663560190e+00,1.715334451658013748e+01
5.252000000000000313e+01,1.533159654663560190e+00,1.732095295728314355e+01
5.253000000000000114e+01,1.533159654663560190e+00,1.748264584388492437e+01
5.253999999999999915e+01,1.533159654663560190e+00,1.763863195930940364e+01
5.255000000000000426e+01,1.533159654663560190e+00,1.778911271771867320e+01
5.256000000000000227e+01,1.533159654663560190e+00,1.793428242458525546e+01
5.257000000000000028e+01,1.533159654663560190e+00,1.807432852758543262e+01
5.257999999999999829e+01,1.533159654663560190e+00,1.820943185863756142e+01
5.259000000000000341e+01,1.533159654663560190e+00,1.833976686739791262e+01
5.260000000000000142e+01,1.533159654663560190e+00,1.846550184651553295e+01
5.260999999999999943e+01,1.533159654663560190e+00,1.858679914893700058e+01
5.262000000000000455e+01,1.533159654663560190e+00,1.870381539754162503e+01
5.263000000000000256e+01,1.533159654663560190e+00,1.881670168737782944e+01
5.264000000000000057e+01,1.533159654663560190e+00,1.892560378076180427e+01
5.264999999999999858e+01,1.533159654663560190e+00,1.903066229549039079e+01
5.266000000000000369e+01,1.533159654663560190e+00,1.913201288641117515e+01
5.267000000000000171e+01,1.533159654663560190e+00,1.922978642058428989e+01
5.267999999999999972e+01,1.533159654663560190e+00,1.932410914626206377e+01
5.268999999999999773e+01,1.533159654663560190e+00,1.941510285590471696e+01
5.270000000000000284e+01,1.533159654663560190e+00,1.950288504344261398e+01
5.271000000000000085e+01,1.533159654663560190e+00,1.958756905598809439e+01
5.271999999999999886e+01,-4.451584286499525867e+00,1.966926424019282749e+01
5.273000000000000398e+01,-4.451584286499525867e+00,1.865330715508895310e+01
5.274000000000000199e+01,-4.451584286499525867e+00,1.647639247614437608e+01
5.275000000000000000e+01,-4.451584286499525867e+00,1.392445941773695672e+01
5.275999999999999801e+01,-4.451584286499525867e+00,1.129200069805229667e+01
5.277000000000000313e+01,-4.451584286499525867e+00,8.688045214221984835e+00
5.278000000000000114e+01,-4.451584286499525867e+00,6.151677175298470246e+00
5.278999999999999915e+01,-4.451584286499525867e+00,3.695646970518423391e+00
5.280000000000000426e+01,-4.451584286499525867e+00,1.322833600170624457e+00
5.281000000000000227e+01,-4.451584286499525867e+00,-9.675425311216570012e-01
5.282000000000000028e+01,-4.451584286499525867e+00,-3.177576421865888623e+00
5.282999999999999829e+01,-4.451584286499525867e+00,-5.309796140552644594e+00
5.284000000000000341e+01,-4.451584286499525867e+00,-7.366831949107810473e+00
5.285000000000000142e+01,-4.451584286499525867e+00,-9.351293546297096526e+00
5.285999999999999943e+01,-4.451584286499525867e+00,-1.126572580919401467e+01
5.287000000000000455e+01,-4.451584286499525867e+00,-1.311259409744346804e+01
5.288000000000000256e+01,1.019189307611549111e+01,-1.489428064770570082e+01
5.289000000000000057e+01,1.019189307611549111e+01,-1.393440339571810149e+01
5.289999999999999858e+01,1.019189307611549111e+01,-1.008003683226585068e+01
5.291000000000000369e+01,1.019189307611549111e+01,-5.256118500949753525e+00
5.292000000000000171e+01,1.019189307611549111e+01,-1.850471709297791811e-01
5.292999999999999972e+01,1.019189307611549111e+01,4.864636136891567375e+00
5.293999999999999773e+01,1.019189307611549111e+01,9.795593557128759343e+00
5.295000000000000284e+01,1.019189307611549111e+01,1.457498106837293861e+01
5.296000000000000085e+01,1.019189307611549111e+01,1.919416607812513220e+01
5.296999999999999886e+01,1.019189307611549111e+01,2.365352390433880103e+01
5.298000000000000398e+01,1.019189307611549111e+01,2.795670247159963040e+01
5.299000000000000199e+01,1.019189307611549111e+01,3.210846150906809982e+01
5.300000000000000000e+01,1.019189307611549111e+01,3.611386112024074890e+01
5.300999999999999801e+01,1.019189307611549111e+01,3.997795964576427963e+01
5.302000000000000313e+01,1.019189307611549111e+01,4.370570365806589308e+01
5.303000000000000114e+01,1.019189307611549111e+01,4.730189035073411929e+01
5.303999999999999915e+01,1.019189307611549111e+01,5.077115712170554218e+01
5.305000000000000426e+01,1.019189307611549111e+01,5.411798128979763334e+01
5.306000000000000227e+01,1.019189307611549111e+01,5.734668350822608573e+01
5.307000000000000028e+01,1.019189307611549111e+01,6.046143244964278551e+01
5.307999999999999829e+01,1.019189307611549111e+01,6.346624985136064367e+01
5.309000000000000341e+01,1.019189307611549111e+01,6.636501558092733433e+01
5.310000000000000142e+01,1.019189307611549111e+01,6.916147259782543699e+01
5.310999999999999943e+01,1.019189307611549111e+01,7.185923176833669856e+01
5.312000000000000455e+01,1.019189307611549111e+01,7.446177652114874945e+01
5.313000000000000256e+01,1.019189307611549111e+01,7.697246734267851309e+01
5.314000000000000057e+01,1.019189307611549111e+01,7.939454611526024053e+01
5.314999999999999858e+01,1.019189307611549111e+01,8.173114030279660369e+01
5.316000000000000369e+01,1.019189307611549111e+01,8.398526698889881459e+01
5.317000000000000171e+01,1.019189307611549111e+01,8.615983677258691387e+01
5.317999999999999972e+01,1.019189307611549111e+01,8.825765752652665697e+01
5.318999999999999773e+01,1.019189307611549111e+01,9.028143802263521422e+01
5.320000000000000284e+01,1.019189307611549111e+01,9.223379142972953559e+01
5.321000000000000085e+01,1.019189307611549111e+01,9.411723868773080426e+01
5.321999999999999886e+01,1.019189307611549111e+01,9.593421176278066298e+01
5.323000000000000398e+01,1.019189307611549111e+01,9.768705678747200238e+01
5.324000000000000199e+01,1.019189307611549111e+01,9.937803709024881016e+01
5.325000000000000000e+01,1.019189307611549111e+01,1.010093361178868463e+02
5.325999999999999801e+01,1.019189307611549111e+01,1.025830602548284816e+02
5.327000000000000313e+01,1.019189307611549111e+01,1.041012415430124491e+02
5.328000000000000114e+01,1.019189307611549111e+01,1.055658403057099264e+02
5.328999999999999915e+01,1.019189307611549111e+01,1.069787476787555391e+02
5.330000000000000426e+01,1.019189307611549111e+01,1.083417880524411459e+02
5.331000000000000227e+01,1.019189307611549111e+01,1.096567214272258326e+02
5.332000000000000028e+01,-5.081603016291397878e+00,1.109252456863035974e+02
5.332999999999999829e+01,-5.081603016291397878e+00,1.093550699058527300e+02
5.334000000000000341e+01,-5.081603016291397878e+00,1.047859547924439170e+02
5.335000000000000142e+01,-5.081603016291397878e+00,9.922494746699734947e+01
5.335999999999999943e+01,-5.081603016291397878e+00,9.342484336001665213e+01
5.337000000000000455e+01,-5.081603016291397878e+00,8.766507754718969636e+01
5.338000000000000256e+01,-5.081603016291397878e+00,8.204653939887855074e+01
5.339000000000000057e+01,-5.081603016291397878e+00,7.660287212282874236e+01
5.339999999999999858e+01,-5.081603016291397878e+00,7.134248749394848232e+01
5.341000000000000369e+01,-5.081603016291397878e+00,6.626442272302250558e+01
5.342000000000000171e+01,-5.081603016291397878e+00,6.136432177807201072e+01
5.342999999999999972e+01,-5.081603016291397878e+00,5.663668844091198196e+01
5.343999999999999773e+01,-5.081603016291397878e+00,5.207573196174276120e+01
5.345000000000000284e+01,-5.081603016291397878e+00,4.767568153313671786e+01
5.346000000000000085e+01,-5.081603016291397878e+00,4.343090038932087538e+01
5.346999999999999886e+01,-5.081603016291397878e+00,3.933592441855410016e+01
5.348000000000000398e+01,-5.081603016291397878e+00,3.538547243346940263e+01
5.349000000000000199e+01,-5.081603016291397878e+00,3.157444589308108718e+01
5.350000000000000000e+01,-5.081603016291397878e+00,2.789792478899523687e+01
5.350999999999999801e+01,-5.081603016291397878e+00,2.435116222492569804e+01
5.352000000000000313e+01,-5.081603016291397878e+00,2.092957863936913654e+01
5.353000000000000114e+01,-5.081603016291397878e+00,1.762875602523332219e+01
5.353999999999999915e+01,-5.081603016291397878e+00,1.444443227534408969e+01
5.355000000000000426e+01,-5.081603016291397878e+00,1.137249569802267857e+01
5.356000000000000227e+01,-5.081603016291397878e+00,8.408979715092639751e+00
5.357000000000000028e+01,-5.081603016291397878e+00,5.550057742809968886e+00
5.357999999999999829e+01,-5.081603016291397878e+00,2.792038251877682953e+00
5.359000000000000341e+01,-5.081603016291397878e+00,1.313600012123556926e-01
5.360000000000000142e+01,-5.081603016291397878e+00,-2.435412560296692952e+00
5.360999999999999943e+01,-5.081603016291397878e+00,-4.911593729823827026e+00
5.362000000000000455e+01,-5.081603016291397878e+00,-7.300380830110789532e+00
5.363000000000000256e+01,-5.081603016291397878e+00,-9.604858337942237867e+00
5.364000000000000057e+01,-5.081603016291397878e+00,-1.182800186691590305e+01
5.364999999999999858e+01,-5.081603016291397878e+00,-1.397268200964703944e+01
5.366000000000000369e+01,-5.081603016291397878e+00,-1.604166804436716376e+01
5.367000000000000171e+01,-5.081603016291397878e+00,-1.803763151070277715e+01
5.367999999999999972e+01,-5.081603016291397878e+00,-1.996314965925101248e+01
5.368999999999999773e+01,-5.081603016291397878e+00,-2.182070877940636322e+01
5.370000000000000284e+01,-5.081603016291397878e+00,-2.361270740973548854e+01
5.371000000000000085e+01,-5.081603016291397878e+00,-2.534145943504539744e+01
5.371999999999999886e+01,-5.081603016291397878e+00,-2.700919707414405124e+01
5.373000000000000398e+01,-5.081603016291397878e+00,-2.861807376215125487e+01
5.374000000000000199e+01,-5.081603016291397878e+00,-3.017016693108159231e+01
5.375000000000000000e+01,-5.081603016291397878e+00,-3.166748069228976803e+01
5.375999999999999801e+01,-5.081603016291397878e+00,-3.311194842424200857e+01
5.377000000000000313e+01,-5.081603016291397878e+00,-3.450543526895495461e+01
5.378000000000000114e+01,-5.081603016291397878e+00,-3.584974054032549873e+01
5.378999999999999915e+01,-5.081603016291397878e+00,-3.714660004746127697e+01
5.380000000000000426e+01,-5.081603016291397878e+00,-3.839768833601182507e+01
5.381000000000000227e+01,-5.081603016291397878e+00,-3.960462085039439728e+01
5.382000000000000028e+01,-5.081603016291397878e+00,-4.076895601970646510e+01
5.382999999999999829e+01,-5.081603016291397878e+00,-4.189219727001820104e+01
5.384000000000000341e+01,7.183268564211903850e+00,-4.297579496564333823e+01
5.385000000000000142e+01,7.183268564211903850e+00,-4.177757688626792998e+01
5.385999999999999943e+01,7.183268564211903850e+00,-3.816894911971235160e+01
5.387000000000000455e+01,7.183268564211903850e+00,-3.376168196217730610e+01
